image_id,class,path,split
a3ecff03-4ede-4963-b354-d63c460ac516.jpg,polyp,images\polyp\a3ecff03-4ede-4963-b354-d63c460ac516.jpg,test
c7df6c9c-e8ef-4caa-a126-f8cd01093464.jpg,normal,images\normal\c7df6c9c-e8ef-4caa-a126-f8cd01093464.jpg,test
1280ed76-434e-4813-ac75-39d2ba2a40e1.jpg,normal,images\normal\1280ed76-434e-4813-ac75-39d2ba2a40e1.jpg,test
4a585268-a9f6-4761-91e9-ecb98b13ee05.jpg,normal,images\normal\4a585268-a9f6-4761-91e9-ecb98b13ee05.jpg,test
13c133c4-b5d5-4162-84cd-5aea4d30a91f.jpg,normal,images\normal\13c133c4-b5d5-4162-84cd-5aea4d30a91f.jpg,test
3f407cb1-5ea9-4b39-b6b8-c6e40549928c.jpg,polyp,images\polyp\3f407cb1-5ea9-4b39-b6b8-c6e40549928c.jpg,test
fbec28e7-7190-467d-8298-b6f6e51f00ab.jpg,normal,images\normal\fbec28e7-7190-467d-8298-b6f6e51f00ab.jpg,test
397bbc87-8f2e-46ac-a2b9-2339fd1af9f0.jpg,normal,images\normal\397bbc87-8f2e-46ac-a2b9-2339fd1af9f0.jpg,test
0607e375-e565-4555-9a63-2fb130857189.jpg,inflammation,images\inflammation\0607e375-e565-4555-9a63-2fb130857189.jpg,test
b2a9262b-ee97-4896-8871-442953a77bbf.jpg,polyp,images\polyp\b2a9262b-ee97-4896-8871-442953a77bbf.jpg,test
afc8bf8f-747e-4191-93fe-89001998ea0f.jpg,normal,images\normal\afc8bf8f-747e-4191-93fe-89001998ea0f.jpg,test
b8155146-1875-4933-821b-c3899faf31f9.jpg,normal,images\normal\b8155146-1875-4933-821b-c3899faf31f9.jpg,test
256bfdf4-fb0e-4ee6-986a-02672a46a4db.jpg,normal,images\normal\256bfdf4-fb0e-4ee6-986a-02672a46a4db.jpg,test
98772a5e-686c-42d2-b69c-299bafb6c698.jpg,normal,images\normal\98772a5e-686c-42d2-b69c-299bafb6c698.jpg,test
ecfff0a0-235b-4aef-b732-0c594e9355b6.jpg,polyp,images\polyp\ecfff0a0-235b-4aef-b732-0c594e9355b6.jpg,test
959c527f-640d-42e4-bfdd-080bb4de0c4b.jpg,normal,images\normal\959c527f-640d-42e4-bfdd-080bb4de0c4b.jpg,test
33cb49b8-0146-46b0-8b85-64e0c8e6bce0.jpg,ulcer,images\ulcer\33cb49b8-0146-46b0-8b85-64e0c8e6bce0.jpg,test
775bd3cd-9bff-412b-93c4-e7f8d5d50739.jpg,normal,images\normal\775bd3cd-9bff-412b-93c4-e7f8d5d50739.jpg,test
25ed5111-26c0-4157-9bb7-99170f4731aa.jpg,normal,images\normal\25ed5111-26c0-4157-9bb7-99170f4731aa.jpg,test
8cc0f379-1338-401d-b377-cbfa9cf2849e.jpg,polyp,images\polyp\8cc0f379-1338-401d-b377-cbfa9cf2849e.jpg,test
1033b8ec-9777-4add-b023-b884df880de5.jpg,polyp,images\polyp\1033b8ec-9777-4add-b023-b884df880de5.jpg,test
aa62586e-05f7-4838-b6ee-d84779b29ca3.jpg,polyp,images\polyp\aa62586e-05f7-4838-b6ee-d84779b29ca3.jpg,test
ed269338-dec7-44e9-b759-56255ed62573.jpg,inflammation,images\inflammation\ed269338-dec7-44e9-b759-56255ed62573.jpg,test
76c65ae0-b1e9-49cd-b30b-42547217ad6d.jpg,polyp,images\polyp\76c65ae0-b1e9-49cd-b30b-42547217ad6d.jpg,test
f4ebe79d-44e6-42ac-8f24-8845366b0dda.jpg,polyp,images\polyp\f4ebe79d-44e6-42ac-8f24-8845366b0dda.jpg,test
310d3fbb-4a07-4d5a-9691-4aae2f7b3bd5.jpg,normal,images\normal\310d3fbb-4a07-4d5a-9691-4aae2f7b3bd5.jpg,test
079fdc98-23ec-4851-9de7-652c1f5a65d5.jpg,normal,images\normal\079fdc98-23ec-4851-9de7-652c1f5a65d5.jpg,test
9b6a1100-5986-4e47-9f29-79d4a15e5e14.jpg,inflammation,images\inflammation\9b6a1100-5986-4e47-9f29-79d4a15e5e14.jpg,test
ec3d3d13-d143-490b-9632-8d164464edff.jpg,normal,images\normal\ec3d3d13-d143-490b-9632-8d164464edff.jpg,test
a712753d-960f-431c-9d82-6ddb8c3b0465.jpg,normal,images\normal\a712753d-960f-431c-9d82-6ddb8c3b0465.jpg,test
5f1eee71-e4b1-47a8-9e46-320099fa24c3.jpg,normal,images\normal\5f1eee71-e4b1-47a8-9e46-320099fa24c3.jpg,test
02a52e87-412c-4a86-b7af-5f06bb429bc7.jpg,normal,images\normal\02a52e87-412c-4a86-b7af-5f06bb429bc7.jpg,test
fd9d26fb-e342-413d-8f4b-3b682fc0c5cf.jpg,polyp,images\polyp\fd9d26fb-e342-413d-8f4b-3b682fc0c5cf.jpg,test
e93d7a24-6277-4d1e-b6d1-c6cebc069a36.jpg,normal,images\normal\e93d7a24-6277-4d1e-b6d1-c6cebc069a36.jpg,test
4c643ab1-d531-4b0c-b19a-1baab0edb7dd.jpg,normal,images\normal\4c643ab1-d531-4b0c-b19a-1baab0edb7dd.jpg,test
df825db8-eb88-45b3-a4d0-d9a3b418b259.jpg,normal,images\normal\df825db8-eb88-45b3-a4d0-d9a3b418b259.jpg,test
92c62796-1131-48e6-91a5-6b65333a4cfc.jpg,normal,images\normal\92c62796-1131-48e6-91a5-6b65333a4cfc.jpg,test
1eef3a70-bfe1-4a77-b63f-1994472939ee.jpg,polyp,images\polyp\1eef3a70-bfe1-4a77-b63f-1994472939ee.jpg,test
7ea75af3-cedc-4842-8148-2f126255ffc3.jpg,normal,images\normal\7ea75af3-cedc-4842-8148-2f126255ffc3.jpg,test
d4c82e6f-97f1-4ce6-be17-b9f48cfc1dc5.jpg,normal,images\normal\d4c82e6f-97f1-4ce6-be17-b9f48cfc1dc5.jpg,test
874a7f14-184f-4423-ac8e-e3ec88ea618a.jpg,normal,images\normal\874a7f14-184f-4423-ac8e-e3ec88ea618a.jpg,test
27acf478-dd6e-4965-b15d-ad3cf624acd8.jpg,polyp,images\polyp\27acf478-dd6e-4965-b15d-ad3cf624acd8.jpg,test
9c7ef75f-2051-45a4-afcd-64ce018c1597.jpg,polyp,images\polyp\9c7ef75f-2051-45a4-afcd-64ce018c1597.jpg,test
8cb5cdd5-dbfc-4b20-b986-5e03bea044d7.jpg,normal,images\normal\8cb5cdd5-dbfc-4b20-b986-5e03bea044d7.jpg,test
53425c09-a6ff-4912-bc11-a4227c3a0bdf.jpg,normal,images\normal\53425c09-a6ff-4912-bc11-a4227c3a0bdf.jpg,test
b56d7c94-d5e3-4b5e-b3ba-f171fbcd5a8b.jpg,normal,images\normal\b56d7c94-d5e3-4b5e-b3ba-f171fbcd5a8b.jpg,test
400eb7db-e30a-4741-a368-970489354862.jpg,normal,images\normal\400eb7db-e30a-4741-a368-970489354862.jpg,test
932f8ce5-b457-480d-9bf5-6ec1a7a12506.jpg,normal,images\normal\932f8ce5-b457-480d-9bf5-6ec1a7a12506.jpg,test
8a7af448-7e01-4268-9d8a-15ca6d0c7627.jpg,normal,images\normal\8a7af448-7e01-4268-9d8a-15ca6d0c7627.jpg,test
85e0a5b7-1033-4168-878e-605f2b1d69e8.jpg,inflammation,images\inflammation\85e0a5b7-1033-4168-878e-605f2b1d69e8.jpg,test
bf06e086-1b88-44a8-836d-c5c451cf164a.jpg,polyp,images\polyp\bf06e086-1b88-44a8-836d-c5c451cf164a.jpg,test
3463a99e-3b67-4576-946f-e437ac21cb50.jpg,ulcer,images\ulcer\3463a99e-3b67-4576-946f-e437ac21cb50.jpg,test
3aa4dd8f-b80c-430d-afc5-94c686688124.jpg,normal,images\normal\3aa4dd8f-b80c-430d-afc5-94c686688124.jpg,test
e03a7988-5318-42fb-8675-9c1e73b3798d.jpg,ulcer,images\ulcer\e03a7988-5318-42fb-8675-9c1e73b3798d.jpg,test
ae89c5e0-9fb2-4e3f-9d41-177bd6e964a3.jpg,normal,images\normal\ae89c5e0-9fb2-4e3f-9d41-177bd6e964a3.jpg,test
d21d00f7-6c7d-44c5-9087-8bf53b5d9192.jpg,normal,images\normal\d21d00f7-6c7d-44c5-9087-8bf53b5d9192.jpg,test
e15ef9b5-f510-44ea-bd7f-762bf4fff919.jpg,inflammation,images\inflammation\e15ef9b5-f510-44ea-bd7f-762bf4fff919.jpg,test
52134201-16a8-4511-9d40-5b952e268b59.jpg,polyp,images\polyp\52134201-16a8-4511-9d40-5b952e268b59.jpg,test
a51ae4a0-6dd8-4d47-a91f-e0e86190b55f.jpg,polyp,images\polyp\a51ae4a0-6dd8-4d47-a91f-e0e86190b55f.jpg,test
6b420be5-929e-44cc-99fe-8226b42666c2.jpg,normal,images\normal\6b420be5-929e-44cc-99fe-8226b42666c2.jpg,test
5142a77e-4ea5-4b80-b960-f6a41a524e2c.jpg,polyp,images\polyp\5142a77e-4ea5-4b80-b960-f6a41a524e2c.jpg,test
eab508ce-5637-4170-9755-3c68902fd641.jpg,normal,images\normal\eab508ce-5637-4170-9755-3c68902fd641.jpg,test
5e6733bf-1cca-401c-b187-fec3efbc5588.jpg,normal,images\normal\5e6733bf-1cca-401c-b187-fec3efbc5588.jpg,test
26f6269b-c4fc-426b-a7c4-45e08b5a04e4.jpg,normal,images\normal\26f6269b-c4fc-426b-a7c4-45e08b5a04e4.jpg,test
846cc93c-2147-44d9-ac05-1828f27cd693.jpg,normal,images\normal\846cc93c-2147-44d9-ac05-1828f27cd693.jpg,test
a0893082-7428-4529-b863-285235b57742.jpg,normal,images\normal\a0893082-7428-4529-b863-285235b57742.jpg,test
d9bdf55c-fe7b-45e7-a6d7-374f3d57f94d.jpg,ulcer,images\ulcer\d9bdf55c-fe7b-45e7-a6d7-374f3d57f94d.jpg,test
a0df985e-723c-4d50-b99b-2cdd619516cd.jpg,normal,images\normal\a0df985e-723c-4d50-b99b-2cdd619516cd.jpg,test
48fc9085-4329-4576-9c85-4099d4b42e5d.jpg,normal,images\normal\48fc9085-4329-4576-9c85-4099d4b42e5d.jpg,test
2a1f7c67-7ad1-485b-a0f9-918b88ce4d0b.jpg,normal,images\normal\2a1f7c67-7ad1-485b-a0f9-918b88ce4d0b.jpg,test
315623e6-986e-4485-95df-07c4df5a40c7.jpg,normal,images\normal\315623e6-986e-4485-95df-07c4df5a40c7.jpg,test
85cd144a-e6f2-40f1-a1a8-b7f486fd9a2e.jpg,normal,images\normal\85cd144a-e6f2-40f1-a1a8-b7f486fd9a2e.jpg,test
6a0f75e4-9079-48e8-bc9e-9ae0527d71ab.jpg,normal,images\normal\6a0f75e4-9079-48e8-bc9e-9ae0527d71ab.jpg,test
97306789-615a-48e2-b08d-9e0ee166d8a2.jpg,normal,images\normal\97306789-615a-48e2-b08d-9e0ee166d8a2.jpg,test
f7dd198b-88f0-4566-b8f4-81c8c2fee1ed.jpg,ulcer,images\ulcer\f7dd198b-88f0-4566-b8f4-81c8c2fee1ed.jpg,test
fc69ea58-16b4-4e3f-882e-9076bac5b16c.jpg,polyp,images\polyp\fc69ea58-16b4-4e3f-882e-9076bac5b16c.jpg,test
4057d2a1-d26d-43f8-9647-a4b2d59a8a0c.jpg,ulcer,images\ulcer\4057d2a1-d26d-43f8-9647-a4b2d59a8a0c.jpg,test
1c39cc79-6ce4-49ef-bfbd-185825123e6e.jpg,polyp,images\polyp\1c39cc79-6ce4-49ef-bfbd-185825123e6e.jpg,test
1b146ffc-aad6-49fa-8897-1b99baef7f85.jpg,normal,images\normal\1b146ffc-aad6-49fa-8897-1b99baef7f85.jpg,test
beb069f4-fc83-473f-8831-36ee13402748.jpg,normal,images\normal\beb069f4-fc83-473f-8831-36ee13402748.jpg,test
46eb7067-102d-4e7b-b3ff-8f2bcc01a240.jpg,normal,images\normal\46eb7067-102d-4e7b-b3ff-8f2bcc01a240.jpg,test
b1931394-eeac-4da7-98bc-6157d0b43e09.jpg,normal,images\normal\b1931394-eeac-4da7-98bc-6157d0b43e09.jpg,test
21fe022c-e61c-43a2-8ec6-88b6e8d7ffc3.jpg,normal,images\normal\21fe022c-e61c-43a2-8ec6-88b6e8d7ffc3.jpg,test
8d486b6b-ecb1-4bd7-992e-255d1c528bb4.jpg,normal,images\normal\8d486b6b-ecb1-4bd7-992e-255d1c528bb4.jpg,test
a20e5bd0-1445-4524-9892-e135560502ee.jpg,normal,images\normal\a20e5bd0-1445-4524-9892-e135560502ee.jpg,test
c9dd719e-bc3d-4aaf-8537-ce25d00b69e9.jpg,normal,images\normal\c9dd719e-bc3d-4aaf-8537-ce25d00b69e9.jpg,test
bd8d657a-99cb-480b-989a-3428fd5997e5.jpg,polyp,images\polyp\bd8d657a-99cb-480b-989a-3428fd5997e5.jpg,test
e1bc3bed-afce-4000-ae43-67dc7ccdfa08.jpg,normal,images\normal\e1bc3bed-afce-4000-ae43-67dc7ccdfa08.jpg,test
cadfeecb-5774-4571-893d-8ce81469013f.jpg,normal,images\normal\cadfeecb-5774-4571-893d-8ce81469013f.jpg,test
f8eec4f1-9f95-40a6-8a92-471aea0f51b4.jpg,normal,images\normal\f8eec4f1-9f95-40a6-8a92-471aea0f51b4.jpg,test
31999f60-8229-444b-912e-dd714b2019fc.jpg,normal,images\normal\31999f60-8229-444b-912e-dd714b2019fc.jpg,test
8665780c-107c-472e-88ad-e5bac895342d.jpg,normal,images\normal\8665780c-107c-472e-88ad-e5bac895342d.jpg,test
209f7be8-ac0d-4983-8f3b-c9c8e7a75a50.jpg,normal,images\normal\209f7be8-ac0d-4983-8f3b-c9c8e7a75a50.jpg,test
aa4e9e0a-de77-4c33-aa35-5fa3f6b3de41.jpg,polyp,images\polyp\aa4e9e0a-de77-4c33-aa35-5fa3f6b3de41.jpg,test
7ccd6ac4-2a7b-4710-a267-ab8fb7dbee68.jpg,inflammation,images\inflammation\7ccd6ac4-2a7b-4710-a267-ab8fb7dbee68.jpg,test
5dc56c98-19f8-4dd8-975d-303105ff6794.jpg,normal,images\normal\5dc56c98-19f8-4dd8-975d-303105ff6794.jpg,test
878548a4-5ef4-43c0-9562-da216a1fdadf.jpg,polyp,images\polyp\878548a4-5ef4-43c0-9562-da216a1fdadf.jpg,test
5b18848f-5cbc-4cae-9004-b0f91edf1940.jpg,normal,images\normal\5b18848f-5cbc-4cae-9004-b0f91edf1940.jpg,test
a1c2178b-a067-4baa-a772-f614e4c5065d.jpg,polyp,images\polyp\a1c2178b-a067-4baa-a772-f614e4c5065d.jpg,test
6bb77672-e4bf-4d6f-a541-906a527e9420.jpg,inflammation,images\inflammation\6bb77672-e4bf-4d6f-a541-906a527e9420.jpg,test
bb09a06c-a618-4200-a75b-e908ee379752.jpg,normal,images\normal\bb09a06c-a618-4200-a75b-e908ee379752.jpg,test
36a05b2b-4068-4f04-9050-dcf7ec755666.jpg,polyp,images\polyp\36a05b2b-4068-4f04-9050-dcf7ec755666.jpg,test
fbf3c36b-ecee-4b5c-b64c-6c7a95c6b8a1.jpg,normal,images\normal\fbf3c36b-ecee-4b5c-b64c-6c7a95c6b8a1.jpg,test
df506d4b-88cf-4a85-91ed-1c9c11467f31.jpg,polyp,images\polyp\df506d4b-88cf-4a85-91ed-1c9c11467f31.jpg,test
d3802eb8-7c76-47ba-98cb-02cbbabac936.jpg,polyp,images\polyp\d3802eb8-7c76-47ba-98cb-02cbbabac936.jpg,test
8a70064f-435e-42d6-a943-dd110e05fc59.jpg,polyp,images\polyp\8a70064f-435e-42d6-a943-dd110e05fc59.jpg,test
5fb46240-69b7-4db9-91e1-d64c2a60d571.jpg,polyp,images\polyp\5fb46240-69b7-4db9-91e1-d64c2a60d571.jpg,test
9c80eeba-b724-4617-b39d-56ca8493ee01.jpg,normal,images\normal\9c80eeba-b724-4617-b39d-56ca8493ee01.jpg,test
01dcc13a-85ab-4d6e-b42b-5d631e076ac2.jpg,polyp,images\polyp\01dcc13a-85ab-4d6e-b42b-5d631e076ac2.jpg,test
689534cc-9442-4edf-9022-453d90e867fc.jpg,normal,images\normal\689534cc-9442-4edf-9022-453d90e867fc.jpg,test
31cc0cf8-560f-4def-a01d-0de8868a965a.jpg,polyp,images\polyp\31cc0cf8-560f-4def-a01d-0de8868a965a.jpg,test
e66403b2-04b7-445e-a6d4-697d76c84f5d.jpg,inflammation,images\inflammation\e66403b2-04b7-445e-a6d4-697d76c84f5d.jpg,test
fefddc4c-b195-43b9-8d05-0e9c454ff85c.jpg,polyp,images\polyp\fefddc4c-b195-43b9-8d05-0e9c454ff85c.jpg,test
a1111d63-cae9-4bd5-8aaa-e4b99663b361.jpg,polyp,images\polyp\a1111d63-cae9-4bd5-8aaa-e4b99663b361.jpg,test
a272ee7f-7032-4de2-addc-13219e07ad40.jpg,polyp,images\polyp\a272ee7f-7032-4de2-addc-13219e07ad40.jpg,test
283270aa-11cb-46a9-bbad-9dbe4654035f.jpg,normal,images\normal\283270aa-11cb-46a9-bbad-9dbe4654035f.jpg,test
f4c057a0-ea77-4eb7-adbc-62dd79a486b7.jpg,normal,images\normal\f4c057a0-ea77-4eb7-adbc-62dd79a486b7.jpg,test
5e0c9408-58d9-4386-9291-89c7ad3f8e14.jpg,polyp,images\polyp\5e0c9408-58d9-4386-9291-89c7ad3f8e14.jpg,test
888fe3d2-71c3-4900-b007-21270780d9a7.jpg,polyp,images\polyp\888fe3d2-71c3-4900-b007-21270780d9a7.jpg,test
7451df89-2ef7-4fc7-b8c4-10eec3d22fb5.jpg,polyp,images\polyp\7451df89-2ef7-4fc7-b8c4-10eec3d22fb5.jpg,test
e5fdff53-683e-40ff-b0bc-2eb89527424a.jpg,normal,images\normal\e5fdff53-683e-40ff-b0bc-2eb89527424a.jpg,test
4463800d-141e-40d6-9fa4-e299a25738f2.jpg,normal,images\normal\4463800d-141e-40d6-9fa4-e299a25738f2.jpg,test
62eb49e3-2def-4512-b933-cbef9c4b36ab.jpg,polyp,images\polyp\62eb49e3-2def-4512-b933-cbef9c4b36ab.jpg,test
c28c4053-86e7-47fc-9096-c78eaa73531b.jpg,normal,images\normal\c28c4053-86e7-47fc-9096-c78eaa73531b.jpg,test
a2992635-295a-4bbd-9fae-f17f229a7e08.jpg,normal,images\normal\a2992635-295a-4bbd-9fae-f17f229a7e08.jpg,test
a889b814-29f6-40ca-b025-e39b36e900ac.jpg,normal,images\normal\a889b814-29f6-40ca-b025-e39b36e900ac.jpg,test
6b4e15ec-81aa-45d5-b0cd-263b600c3996.jpg,normal,images\normal\6b4e15ec-81aa-45d5-b0cd-263b600c3996.jpg,test
5d9163ab-08be-4d08-a8cb-c9f12188b628.jpg,normal,images\normal\5d9163ab-08be-4d08-a8cb-c9f12188b628.jpg,test
2ca390f6-06e2-43a6-a69f-39225142329d.jpg,normal,images\normal\2ca390f6-06e2-43a6-a69f-39225142329d.jpg,test
c7a6ad06-25f1-4cac-906a-1c74069676dc.jpg,normal,images\normal\c7a6ad06-25f1-4cac-906a-1c74069676dc.jpg,test
749446f9-b16e-4e6d-a315-e731ccad3e3d.jpg,normal,images\normal\749446f9-b16e-4e6d-a315-e731ccad3e3d.jpg,test
3eec5135-b945-489b-b996-c3734cd07805.jpg,normal,images\normal\3eec5135-b945-489b-b996-c3734cd07805.jpg,test
3354de44-a7aa-4f98-bfe9-dfcad6b8b803.jpg,normal,images\normal\3354de44-a7aa-4f98-bfe9-dfcad6b8b803.jpg,test
329ca611-07fd-49d7-b86f-ac28aa358a7d.jpg,normal,images\normal\329ca611-07fd-49d7-b86f-ac28aa358a7d.jpg,test
bc2d011d-4feb-424a-85d8-bb4a9dc8d351.jpg,normal,images\normal\bc2d011d-4feb-424a-85d8-bb4a9dc8d351.jpg,test
84952d28-b9a1-4639-af2a-371d1e1ffa39.jpg,normal,images\normal\84952d28-b9a1-4639-af2a-371d1e1ffa39.jpg,test
bf999ede-66e8-4870-90e4-3dec69a13410.jpg,normal,images\normal\bf999ede-66e8-4870-90e4-3dec69a13410.jpg,test
61a25359-c664-4da2-9bca-ef9d38aa3aba.jpg,polyp,images\polyp\61a25359-c664-4da2-9bca-ef9d38aa3aba.jpg,test
f1b6bd2c-3082-44ab-8fd7-8de94bed3455.jpg,polyp,images\polyp\f1b6bd2c-3082-44ab-8fd7-8de94bed3455.jpg,test
9b345596-599f-488e-a525-6bb6fba1cdfe.jpg,inflammation,images\inflammation\9b345596-599f-488e-a525-6bb6fba1cdfe.jpg,test
a03be693-637a-458e-9afe-fdc1c0619b46.jpg,polyp,images\polyp\a03be693-637a-458e-9afe-fdc1c0619b46.jpg,test
203837d7-4e54-402e-8222-5d7d60adf53a.jpg,polyp,images\polyp\203837d7-4e54-402e-8222-5d7d60adf53a.jpg,test
050ffdb1-d81d-4c69-a5b9-751768997cd3.jpg,polyp,images\polyp\050ffdb1-d81d-4c69-a5b9-751768997cd3.jpg,test
f85ac4e8-34cb-4df3-b6b9-22c88253c489.jpg,normal,images\normal\f85ac4e8-34cb-4df3-b6b9-22c88253c489.jpg,test
9f1432bb-bbd5-41d5-9c85-70cf5bb2a206.jpg,polyp,images\polyp\9f1432bb-bbd5-41d5-9c85-70cf5bb2a206.jpg,test
6577643b-2731-4fca-958a-e868c4f29466.jpg,normal,images\normal\6577643b-2731-4fca-958a-e868c4f29466.jpg,test
3c983c91-76bd-47ab-a517-95b4d94efa3c.jpg,polyp,images\polyp\3c983c91-76bd-47ab-a517-95b4d94efa3c.jpg,test
f6c23d6c-efe9-4f64-9d44-e6000b860771.jpg,normal,images\normal\f6c23d6c-efe9-4f64-9d44-e6000b860771.jpg,test
5f6382a7-b3df-4fd3-9b3f-f2a72bbb56e5.jpg,polyp,images\polyp\5f6382a7-b3df-4fd3-9b3f-f2a72bbb56e5.jpg,test
0b6bb18b-9098-44cb-a792-b39a10dc8fe4.jpg,ulcer,images\ulcer\0b6bb18b-9098-44cb-a792-b39a10dc8fe4.jpg,test
19b70245-0218-4018-a622-a3b87f778ffd.jpg,normal,images\normal\19b70245-0218-4018-a622-a3b87f778ffd.jpg,test
27b17c0f-25e0-4c5d-82d3-0b6f06cc2091.jpg,polyp,images\polyp\27b17c0f-25e0-4c5d-82d3-0b6f06cc2091.jpg,test
bd535272-bdde-49ef-8eaf-74ab396f2dd0.jpg,normal,images\normal\bd535272-bdde-49ef-8eaf-74ab396f2dd0.jpg,test
127bc3fe-c0dc-461a-9c2d-e215d14c3f3a.jpg,normal,images\normal\127bc3fe-c0dc-461a-9c2d-e215d14c3f3a.jpg,test
df3bcab2-a949-4204-9174-a2285471d80f.jpg,polyp,images\polyp\df3bcab2-a949-4204-9174-a2285471d80f.jpg,test
1d776fbb-fe0a-4611-ac21-01fe7d2a6362.jpg,normal,images\normal\1d776fbb-fe0a-4611-ac21-01fe7d2a6362.jpg,test
d4b84dc9-664c-4dd2-b839-ed8c4ba8479f.jpg,ulcer,images\ulcer\d4b84dc9-664c-4dd2-b839-ed8c4ba8479f.jpg,test
b34f02b8-4c8a-450c-8d39-13098e0e7f1a.jpg,normal,images\normal\b34f02b8-4c8a-450c-8d39-13098e0e7f1a.jpg,test
2c73324a-b85e-40c9-915b-cc800bd14d54.jpg,ulcer,images\ulcer\2c73324a-b85e-40c9-915b-cc800bd14d54.jpg,test
b62b3b99-ad8f-4988-9e72-7bd8b62ef0c7.jpg,normal,images\normal\b62b3b99-ad8f-4988-9e72-7bd8b62ef0c7.jpg,test
92ec82a5-ab00-4039-a80e-a2b8c15d5845.jpg,normal,images\normal\92ec82a5-ab00-4039-a80e-a2b8c15d5845.jpg,test
a20382b0-7dfb-489f-96f5-5b61bf0f899d.jpg,normal,images\normal\a20382b0-7dfb-489f-96f5-5b61bf0f899d.jpg,test
86370cce-0302-4bd4-b6b8-2f8d5fac94f5.jpg,polyp,images\polyp\86370cce-0302-4bd4-b6b8-2f8d5fac94f5.jpg,test
23a37c33-b7fd-48b4-a7cd-f4f5e5a41927.jpg,polyp,images\polyp\23a37c33-b7fd-48b4-a7cd-f4f5e5a41927.jpg,test
c4724548-a2e2-468f-9f9b-0e657a4abe16.jpg,normal,images\normal\c4724548-a2e2-468f-9f9b-0e657a4abe16.jpg,test
1124c477-75fe-480f-ae1f-b018d8c0f8ec.jpg,ulcer,images\ulcer\1124c477-75fe-480f-ae1f-b018d8c0f8ec.jpg,test
3ac0beaa-51e6-44b0-bd01-a475bdcab172.jpg,polyp,images\polyp\3ac0beaa-51e6-44b0-bd01-a475bdcab172.jpg,test
70f5b2dc-80b0-432c-adc4-a6d6a4dba3cd.jpg,polyp,images\polyp\70f5b2dc-80b0-432c-adc4-a6d6a4dba3cd.jpg,test
bd8a234e-f03b-46f9-af72-cc2f6444dbce.jpg,normal,images\normal\bd8a234e-f03b-46f9-af72-cc2f6444dbce.jpg,test
d35559b2-f952-4ada-936a-8fd3f52cf114.jpg,normal,images\normal\d35559b2-f952-4ada-936a-8fd3f52cf114.jpg,test
caeb7ce0-a1f5-4454-be1a-5980f23bd8dc.jpg,polyp,images\polyp\caeb7ce0-a1f5-4454-be1a-5980f23bd8dc.jpg,test
112df579-18d6-4841-8899-9f3c8b0637cb.jpg,polyp,images\polyp\112df579-18d6-4841-8899-9f3c8b0637cb.jpg,test
a80dba36-9fc9-4718-bac4-0e45515dbfbc.jpg,ulcer,images\ulcer\a80dba36-9fc9-4718-bac4-0e45515dbfbc.jpg,test
2b848c28-9039-4d28-a031-fca4d6b104cc.jpg,polyp,images\polyp\2b848c28-9039-4d28-a031-fca4d6b104cc.jpg,test
c3b37e98-297c-4d61-afd6-fb83b432ffb7.jpg,normal,images\normal\c3b37e98-297c-4d61-afd6-fb83b432ffb7.jpg,test
9da08cc4-d0a2-4071-9d23-feb9b1ad422b.jpg,polyp,images\polyp\9da08cc4-d0a2-4071-9d23-feb9b1ad422b.jpg,test
e5625d75-ab53-4bac-852c-8472f54a07b2.jpg,ulcer,images\ulcer\e5625d75-ab53-4bac-852c-8472f54a07b2.jpg,test
32bb6c39-5018-420b-9fa7-142aa1b907fb.jpg,normal,images\normal\32bb6c39-5018-420b-9fa7-142aa1b907fb.jpg,test
d74e8a9f-ebdf-4477-a84c-2a2ea53e7983.jpg,polyp,images\polyp\d74e8a9f-ebdf-4477-a84c-2a2ea53e7983.jpg,test
699a7c04-acb1-4c78-962f-e34b760e3e50.jpg,normal,images\normal\699a7c04-acb1-4c78-962f-e34b760e3e50.jpg,test
63c2bdac-efff-4d0c-b454-4ccada7b4d86.jpg,normal,images\normal\63c2bdac-efff-4d0c-b454-4ccada7b4d86.jpg,test
89612479-8e5f-4fe3-9564-ec9c26ff6c49.jpg,polyp,images\polyp\89612479-8e5f-4fe3-9564-ec9c26ff6c49.jpg,test
515c0f5c-d714-423c-815b-b5f967a3301e.jpg,normal,images\normal\515c0f5c-d714-423c-815b-b5f967a3301e.jpg,test
f1326a04-f0c7-4688-8437-aaba42481a58.jpg,normal,images\normal\f1326a04-f0c7-4688-8437-aaba42481a58.jpg,test
5eae50c7-8a48-4db6-ba94-2690a94e4939.jpg,polyp,images\polyp\5eae50c7-8a48-4db6-ba94-2690a94e4939.jpg,test
a2c61878-fc17-4393-bdd2-6d87fef4f244.jpg,normal,images\normal\a2c61878-fc17-4393-bdd2-6d87fef4f244.jpg,test
644a9703-8c0e-4a9c-a735-ddf1c0e776d4.jpg,polyp,images\polyp\644a9703-8c0e-4a9c-a735-ddf1c0e776d4.jpg,test
37f4b5d7-b99d-482f-9774-e5cc5316bd7b.jpg,normal,images\normal\37f4b5d7-b99d-482f-9774-e5cc5316bd7b.jpg,test
0e845ea2-286d-481c-b071-ead7b90be653.jpg,polyp,images\polyp\0e845ea2-286d-481c-b071-ead7b90be653.jpg,test
6c106880-2c1e-4b7f-a483-739a19a8e7bb.jpg,polyp,images\polyp\6c106880-2c1e-4b7f-a483-739a19a8e7bb.jpg,test
