image_id,class,path,split
782f2856-b039-4934-aba1-14a5b623ae7e.jpg,polyp,images\polyp\782f2856-b039-4934-aba1-14a5b623ae7e.jpg,val
990230d0-6146-43a0-b97b-172ddeb9ba5e.jpg,polyp,images\polyp\990230d0-6146-43a0-b97b-172ddeb9ba5e.jpg,val
fcba969b-9ceb-4301-9cc3-7c71d3585e3c.jpg,polyp,images\polyp\fcba969b-9ceb-4301-9cc3-7c71d3585e3c.jpg,val
32c8d2e1-a761-4f2b-8f85-86cb5d80d9ab.jpg,polyp,images\polyp\32c8d2e1-a761-4f2b-8f85-86cb5d80d9ab.jpg,val
9b61792b-4380-43bb-8bed-6a7b4e84439a.jpg,polyp,images\polyp\9b61792b-4380-43bb-8bed-6a7b4e84439a.jpg,val
f2248631-5bb2-4f10-b1ee-0ef54c0c3be5.jpg,normal,images\normal\f2248631-5bb2-4f10-b1ee-0ef54c0c3be5.jpg,val
924efda1-28b0-4e5d-a1cd-cb82e2dee567.jpg,polyp,images\polyp\924efda1-28b0-4e5d-a1cd-cb82e2dee567.jpg,val
deaa2cad-a016-4955-acd8-eb7ef305ba3e.jpg,ulcer,images\ulcer\deaa2cad-a016-4955-acd8-eb7ef305ba3e.jpg,val
71d7c6df-7058-41a6-942b-b15469796abd.jpg,polyp,images\polyp\71d7c6df-7058-41a6-942b-b15469796abd.jpg,val
20415725-e0f8-47de-97f1-fee60d6c3647.jpg,normal,images\normal\20415725-e0f8-47de-97f1-fee60d6c3647.jpg,val
e8f8b000-a978-48dd-8c64-e18428b0aa23.jpg,normal,images\normal\e8f8b000-a978-48dd-8c64-e18428b0aa23.jpg,val
587a22ec-225b-4192-bb9c-a5c1e0539b60.jpg,normal,images\normal\587a22ec-225b-4192-bb9c-a5c1e0539b60.jpg,val
295efa66-5982-4246-ac7d-5884ac886028.jpg,normal,images\normal\295efa66-5982-4246-ac7d-5884ac886028.jpg,val
1969086c-0216-438c-ad7d-5422aed281e4.jpg,normal,images\normal\1969086c-0216-438c-ad7d-5422aed281e4.jpg,val
08633765-c715-4f4f-8635-ecb7ec039da3.jpg,normal,images\normal\08633765-c715-4f4f-8635-ecb7ec039da3.jpg,val
1150a459-915d-4f0d-941d-dcc8cd24d0ab.jpg,normal,images\normal\1150a459-915d-4f0d-941d-dcc8cd24d0ab.jpg,val
e7afa742-30f9-4330-b0be-6d5e2c1d4693.jpg,normal,images\normal\e7afa742-30f9-4330-b0be-6d5e2c1d4693.jpg,val
b648ff9e-2acb-4b64-889c-98b0762576c4.jpg,polyp,images\polyp\b648ff9e-2acb-4b64-889c-98b0762576c4.jpg,val
9c88d42a-7ccc-4cff-951a-37ce84576d92.jpg,polyp,images\polyp\9c88d42a-7ccc-4cff-951a-37ce84576d92.jpg,val
b95c3baa-0c85-487b-82e5-8ef90fb7b9a1.jpg,ulcer,images\ulcer\b95c3baa-0c85-487b-82e5-8ef90fb7b9a1.jpg,val
254d9c25-f3cf-4d8f-ab66-c705be52baad.jpg,polyp,images\polyp\254d9c25-f3cf-4d8f-ab66-c705be52baad.jpg,val
13d8d7e8-f1c7-4095-91f8-898825116c79.jpg,normal,images\normal\13d8d7e8-f1c7-4095-91f8-898825116c79.jpg,val
572548a5-e22f-406c-880b-b184fb45c5eb.jpg,normal,images\normal\572548a5-e22f-406c-880b-b184fb45c5eb.jpg,val
84f7bbd3-17d6-4ff0-8ebc-b24bd4382ee2.jpg,normal,images\normal\84f7bbd3-17d6-4ff0-8ebc-b24bd4382ee2.jpg,val
0ab90323-3fb7-4312-ad67-cd2070fb35fd.jpg,normal,images\normal\0ab90323-3fb7-4312-ad67-cd2070fb35fd.jpg,val
87f3f32f-bb45-4937-b4a4-89ab82fb6b05.jpg,normal,images\normal\87f3f32f-bb45-4937-b4a4-89ab82fb6b05.jpg,val
30aeeb06-9c74-4810-a65f-639436a92365.jpg,normal,images\normal\30aeeb06-9c74-4810-a65f-639436a92365.jpg,val
341402e2-a6b8-4e1e-b05a-1fed9243c87f.jpg,normal,images\normal\341402e2-a6b8-4e1e-b05a-1fed9243c87f.jpg,val
00d7cb9f-e111-424d-8d78-bf4f0d5bb232.jpg,normal,images\normal\00d7cb9f-e111-424d-8d78-bf4f0d5bb232.jpg,val
18ac7396-4864-441c-ba6b-0ed6c3bf5d84.jpg,polyp,images\polyp\18ac7396-4864-441c-ba6b-0ed6c3bf5d84.jpg,val
931d2ca8-f4f9-494b-ad60-a1e5b7de47d0.jpg,normal,images\normal\931d2ca8-f4f9-494b-ad60-a1e5b7de47d0.jpg,val
69c2a784-67a3-421d-a93f-ce879705e89a.jpg,normal,images\normal\69c2a784-67a3-421d-a93f-ce879705e89a.jpg,val
cb4e9a88-94bc-41f4-9bcd-c414d4f726a0.jpg,polyp,images\polyp\cb4e9a88-94bc-41f4-9bcd-c414d4f726a0.jpg,val
8335086e-a30c-4324-bd71-b44ef36f5e3f.jpg,normal,images\normal\8335086e-a30c-4324-bd71-b44ef36f5e3f.jpg,val
752b009f-0e1c-4991-8c0b-e3820a327ce1.jpg,normal,images\normal\752b009f-0e1c-4991-8c0b-e3820a327ce1.jpg,val
7151605a-00a1-4f53-9515-860dbdfadc01.jpg,polyp,images\polyp\7151605a-00a1-4f53-9515-860dbdfadc01.jpg,val
906db32c-fcc2-4ad0-83e3-465a084647de.jpg,polyp,images\polyp\906db32c-fcc2-4ad0-83e3-465a084647de.jpg,val
eb6c6ee5-2790-4074-aff3-4e51bdc54128.jpg,polyp,images\polyp\eb6c6ee5-2790-4074-aff3-4e51bdc54128.jpg,val
58403b5c-15f2-4fff-9960-93308241acc3.jpg,normal,images\normal\58403b5c-15f2-4fff-9960-93308241acc3.jpg,val
19dbf16a-9135-40bf-91e0-9197db797947.jpg,normal,images\normal\19dbf16a-9135-40bf-91e0-9197db797947.jpg,val
57383272-5fa6-426a-bbb0-4e3f9b609394.jpg,polyp,images\polyp\57383272-5fa6-426a-bbb0-4e3f9b609394.jpg,val
f2f2bcc7-ca41-481d-b74a-06e1b6ef6bbb.jpg,normal,images\normal\f2f2bcc7-ca41-481d-b74a-06e1b6ef6bbb.jpg,val
55a7f115-1f0d-4bb4-8beb-24dc0a30ed53.jpg,ulcer,images\ulcer\55a7f115-1f0d-4bb4-8beb-24dc0a30ed53.jpg,val
91e4c813-afec-4086-b42c-b3426882d918.jpg,polyp,images\polyp\91e4c813-afec-4086-b42c-b3426882d918.jpg,val
941d7d66-256e-428f-bfe8-3b30324d5cf9.jpg,normal,images\normal\941d7d66-256e-428f-bfe8-3b30324d5cf9.jpg,val
fdcde2d9-f531-403f-9bcd-c6256a1e4c78.jpg,polyp,images\polyp\fdcde2d9-f531-403f-9bcd-c6256a1e4c78.jpg,val
56554585-b468-4007-b256-106d1cf519d0.jpg,normal,images\normal\56554585-b468-4007-b256-106d1cf519d0.jpg,val
d09cd599-5c55-4663-aa07-15b92a323079.jpg,polyp,images\polyp\d09cd599-5c55-4663-aa07-15b92a323079.jpg,val
e7e3193f-6c55-4c49-a098-44f54c5044ff.jpg,polyp,images\polyp\e7e3193f-6c55-4c49-a098-44f54c5044ff.jpg,val
f1aaa858-4e16-40b7-98b9-0a9b73c29a7a.jpg,polyp,images\polyp\f1aaa858-4e16-40b7-98b9-0a9b73c29a7a.jpg,val
387c4bad-9840-4580-8870-53f01dc9ebd0.jpg,polyp,images\polyp\387c4bad-9840-4580-8870-53f01dc9ebd0.jpg,val
f835db5a-3554-420f-8c93-ed47a2bc87df.jpg,normal,images\normal\f835db5a-3554-420f-8c93-ed47a2bc87df.jpg,val
d45a7d76-d61b-4449-b0a6-05f4a9aef494.jpg,inflammation,images\inflammation\d45a7d76-d61b-4449-b0a6-05f4a9aef494.jpg,val
945df440-254d-41a0-85f7-e02340229558.jpg,normal,images\normal\945df440-254d-41a0-85f7-e02340229558.jpg,val
47faeb54-0358-4064-b480-aefc4a0225b3.jpg,ulcer,images\ulcer\47faeb54-0358-4064-b480-aefc4a0225b3.jpg,val
36f512e1-455b-441c-a6b9-76126dfdd3d5.jpg,polyp,images\polyp\36f512e1-455b-441c-a6b9-76126dfdd3d5.jpg,val
a0c70855-c12f-4370-907a-69f804eae982.jpg,normal,images\normal\a0c70855-c12f-4370-907a-69f804eae982.jpg,val
eac2fca2-1b73-49c5-b725-8a3a8dd7001f.jpg,normal,images\normal\eac2fca2-1b73-49c5-b725-8a3a8dd7001f.jpg,val
cbadc5af-e028-4a62-9264-148bd3035958.jpg,polyp,images\polyp\cbadc5af-e028-4a62-9264-148bd3035958.jpg,val
80b7ee0c-6b4b-4f5a-8c71-3aa09bba9af7.jpg,polyp,images\polyp\80b7ee0c-6b4b-4f5a-8c71-3aa09bba9af7.jpg,val
fadda4bd-23c9-4da7-8023-0fe307efc45e.jpg,normal,images\normal\fadda4bd-23c9-4da7-8023-0fe307efc45e.jpg,val
713dd6a7-c77a-4c87-9610-03c38ca2aa0f.jpg,polyp,images\polyp\713dd6a7-c77a-4c87-9610-03c38ca2aa0f.jpg,val
ba867939-78b9-4aea-8a2c-8016c276c017.jpg,ulcer,images\ulcer\ba867939-78b9-4aea-8a2c-8016c276c017.jpg,val
19d0d3bb-5d6c-4ac4-be99-47b9517c8927.jpg,polyp,images\polyp\19d0d3bb-5d6c-4ac4-be99-47b9517c8927.jpg,val
02d05a5b-dc94-4fdb-850c-0a16ab16b3ca.jpg,inflammation,images\inflammation\02d05a5b-dc94-4fdb-850c-0a16ab16b3ca.jpg,val
c43a3de0-083c-4ca0-a277-66266848273e.jpg,normal,images\normal\c43a3de0-083c-4ca0-a277-66266848273e.jpg,val
70bfc123-ac63-4818-9c8f-9bed49d56d0e.jpg,polyp,images\polyp\70bfc123-ac63-4818-9c8f-9bed49d56d0e.jpg,val
366f2910-19a7-4707-aa7f-c988e7d622b7.jpg,normal,images\normal\366f2910-19a7-4707-aa7f-c988e7d622b7.jpg,val
253c91df-dffe-4732-bc40-5ee5c881a215.jpg,normal,images\normal\253c91df-dffe-4732-bc40-5ee5c881a215.jpg,val
ea0d4c83-c15f-47f1-a5b9-115dab3e6b34.jpg,normal,images\normal\ea0d4c83-c15f-47f1-a5b9-115dab3e6b34.jpg,val
1aab4ffd-442a-4089-be28-0c715b50d839.jpg,normal,images\normal\1aab4ffd-442a-4089-be28-0c715b50d839.jpg,val
04cde801-48d1-49ea-a257-8473c80da7c7.jpg,normal,images\normal\04cde801-48d1-49ea-a257-8473c80da7c7.jpg,val
f9940695-cf2b-4c76-96e3-d6c55b8c9e12.jpg,polyp,images\polyp\f9940695-cf2b-4c76-96e3-d6c55b8c9e12.jpg,val
767b0bf8-79ec-4209-a5e3-023fe07a2955.jpg,normal,images\normal\767b0bf8-79ec-4209-a5e3-023fe07a2955.jpg,val
805c6949-3588-4408-a285-8a239519edec.jpg,polyp,images\polyp\805c6949-3588-4408-a285-8a239519edec.jpg,val
78aa25bd-c7c1-4c45-b3d4-ca851accfcc0.jpg,normal,images\normal\78aa25bd-c7c1-4c45-b3d4-ca851accfcc0.jpg,val
bc441901-f9e1-4b26-a7f0-ab2944be3503.jpg,normal,images\normal\bc441901-f9e1-4b26-a7f0-ab2944be3503.jpg,val
2e94fd87-3787-4e16-95db-e9de9dde51b0.jpg,normal,images\normal\2e94fd87-3787-4e16-95db-e9de9dde51b0.jpg,val
50cdf077-ad6f-45f6-a568-9e94aa5fa20c.jpg,inflammation,images\inflammation\50cdf077-ad6f-45f6-a568-9e94aa5fa20c.jpg,val
e9af3885-c516-4ce0-9249-750e2fd363b2.jpg,normal,images\normal\e9af3885-c516-4ce0-9249-750e2fd363b2.jpg,val
b7bdfd85-7525-443b-bd0d-a0cfba6023d4.jpg,polyp,images\polyp\b7bdfd85-7525-443b-bd0d-a0cfba6023d4.jpg,val
a697c5b6-0401-4478-8f71-589daf125760.jpg,ulcer,images\ulcer\a697c5b6-0401-4478-8f71-589daf125760.jpg,val
1255b305-9574-4bdb-96f6-ec4722870f9b.jpg,normal,images\normal\1255b305-9574-4bdb-96f6-ec4722870f9b.jpg,val
038d9faa-077f-43a2-bd6b-9651c48336dd.jpg,polyp,images\polyp\038d9faa-077f-43a2-bd6b-9651c48336dd.jpg,val
5f5e4110-c628-41bb-b43b-82e8885729e5.jpg,normal,images\normal\5f5e4110-c628-41bb-b43b-82e8885729e5.jpg,val
c5854460-b76c-41fb-8d1e-b2d199093a63.jpg,polyp,images\polyp\c5854460-b76c-41fb-8d1e-b2d199093a63.jpg,val
70d62048-39ec-411f-8e51-81f54a0170cb.jpg,ulcer,images\ulcer\70d62048-39ec-411f-8e51-81f54a0170cb.jpg,val
3564dc66-f430-45d0-9bdc-b4f34bb8c3a8.jpg,polyp,images\polyp\3564dc66-f430-45d0-9bdc-b4f34bb8c3a8.jpg,val
b204cbf4-d114-4ae3-a75a-b7efb7682aff.jpg,normal,images\normal\b204cbf4-d114-4ae3-a75a-b7efb7682aff.jpg,val
e52e0df0-9028-4187-abda-bfdc8da51d02.jpg,polyp,images\polyp\e52e0df0-9028-4187-abda-bfdc8da51d02.jpg,val
cecdd640-18c8-4f86-a862-9bdf9f836c20.jpg,inflammation,images\inflammation\cecdd640-18c8-4f86-a862-9bdf9f836c20.jpg,val
98e9616b-31de-4e67-a3d1-b3a3bf7647e6.jpg,inflammation,images\inflammation\98e9616b-31de-4e67-a3d1-b3a3bf7647e6.jpg,val
95da4e4d-9396-4cdc-88e7-43f912e94d46.jpg,polyp,images\polyp\95da4e4d-9396-4cdc-88e7-43f912e94d46.jpg,val
c7383082-0096-4697-a7da-8914c1f7e996.jpg,polyp,images\polyp\c7383082-0096-4697-a7da-8914c1f7e996.jpg,val
b5ccf269-ac08-4805-a4bb-a0cb62757f3b.jpg,polyp,images\polyp\b5ccf269-ac08-4805-a4bb-a0cb62757f3b.jpg,val
e210ff56-ae8f-43a5-8cc8-78a7aa07aacd.jpg,normal,images\normal\e210ff56-ae8f-43a5-8cc8-78a7aa07aacd.jpg,val
202391de-3b96-4dfc-85b3-73a784ec639a.jpg,polyp,images\polyp\202391de-3b96-4dfc-85b3-73a784ec639a.jpg,val
6acd9a40-5193-4427-b117-fa32630acf05.jpg,normal,images\normal\6acd9a40-5193-4427-b117-fa32630acf05.jpg,val
4749d47e-2d14-40b4-9485-b2d94f4ba73e.jpg,polyp,images\polyp\4749d47e-2d14-40b4-9485-b2d94f4ba73e.jpg,val
8a16e3b1-fecf-4085-9161-8d30b7540724.jpg,normal,images\normal\8a16e3b1-fecf-4085-9161-8d30b7540724.jpg,val
4534b190-b48a-4c3f-bb70-22cf9dd54bfb.jpg,polyp,images\polyp\4534b190-b48a-4c3f-bb70-22cf9dd54bfb.jpg,val
9c4b6c85-7017-4b8c-a83b-fa6da45e9dbd.jpg,normal,images\normal\9c4b6c85-7017-4b8c-a83b-fa6da45e9dbd.jpg,val
a3ae9d2e-9289-4b73-b0cf-739eeefe9fb6.jpg,normal,images\normal\a3ae9d2e-9289-4b73-b0cf-739eeefe9fb6.jpg,val
1ec5cedd-1529-4087-92f1-abe204403283.jpg,polyp,images\polyp\1ec5cedd-1529-4087-92f1-abe204403283.jpg,val
1596f181-1d41-495e-be04-e5883806fb85.jpg,polyp,images\polyp\1596f181-1d41-495e-be04-e5883806fb85.jpg,val
28f9502e-9c14-4263-872d-aa462b63bbb9.jpg,polyp,images\polyp\28f9502e-9c14-4263-872d-aa462b63bbb9.jpg,val
9f541b9f-be19-41b8-afc4-99eb8b73f35f.jpg,normal,images\normal\9f541b9f-be19-41b8-afc4-99eb8b73f35f.jpg,val
b92f3f6e-f9c0-4116-a9fd-7049bf62a284.jpg,normal,images\normal\b92f3f6e-f9c0-4116-a9fd-7049bf62a284.jpg,val
a4348463-b8e3-4b82-84e7-320b2902d506.jpg,normal,images\normal\a4348463-b8e3-4b82-84e7-320b2902d506.jpg,val
59a5060c-4bcd-4928-8425-aa1ff3c10658.jpg,polyp,images\polyp\59a5060c-4bcd-4928-8425-aa1ff3c10658.jpg,val
35fe855a-71ca-4e27-8dfa-d258ee31ee1f.jpg,ulcer,images\ulcer\35fe855a-71ca-4e27-8dfa-d258ee31ee1f.jpg,val
824af3bc-da42-4bb7-a64e-21afa0a1f299.jpg,inflammation,images\inflammation\824af3bc-da42-4bb7-a64e-21afa0a1f299.jpg,val
834dedb9-9709-42a9-9015-d06e0676fae6.jpg,polyp,images\polyp\834dedb9-9709-42a9-9015-d06e0676fae6.jpg,val
c1e79856-07bc-430b-92d5-cd5f8f8e62c8.jpg,ulcer,images\ulcer\c1e79856-07bc-430b-92d5-cd5f8f8e62c8.jpg,val
a4b56c64-2968-4ce7-b005-11fcba837811.jpg,normal,images\normal\a4b56c64-2968-4ce7-b005-11fcba837811.jpg,val
44a3ea06-2b5b-4b6e-92ad-4ab96525d194.jpg,polyp,images\polyp\44a3ea06-2b5b-4b6e-92ad-4ab96525d194.jpg,val
825b1373-fb5a-48ca-953e-e5811a352391.jpg,inflammation,images\inflammation\825b1373-fb5a-48ca-953e-e5811a352391.jpg,val
159cb3a8-b8b8-4262-ae1a-ebafe8f860a9.jpg,normal,images\normal\159cb3a8-b8b8-4262-ae1a-ebafe8f860a9.jpg,val
42e47a3d-f670-4030-8e11-722bbeb11108.jpg,normal,images\normal\42e47a3d-f670-4030-8e11-722bbeb11108.jpg,val
ec7fff59-335b-4741-a56e-43bb997833de.jpg,ulcer,images\ulcer\ec7fff59-335b-4741-a56e-43bb997833de.jpg,val
6e2032e7-af76-48fc-9867-505fc3c490ad.jpg,polyp,images\polyp\6e2032e7-af76-48fc-9867-505fc3c490ad.jpg,val
74fe29df-70b7-4444-941c-1aaba36e8157.jpg,inflammation,images\inflammation\74fe29df-70b7-4444-941c-1aaba36e8157.jpg,val
c5c79bf8-15e9-426a-a8c5-2819a63ad83e.jpg,normal,images\normal\c5c79bf8-15e9-426a-a8c5-2819a63ad83e.jpg,val
b8fdaf52-98dd-44f6-892b-ec6ff600871a.jpg,ulcer,images\ulcer\b8fdaf52-98dd-44f6-892b-ec6ff600871a.jpg,val
9e9dab54-5a33-4225-bbf2-e1af57d7b58c.jpg,polyp,images\polyp\9e9dab54-5a33-4225-bbf2-e1af57d7b58c.jpg,val
e5b8d0db-c151-4aa8-ac92-4014731093ed.jpg,polyp,images\polyp\e5b8d0db-c151-4aa8-ac92-4014731093ed.jpg,val
f2934048-f528-43d1-a7a3-7f3fb117b399.jpg,polyp,images\polyp\f2934048-f528-43d1-a7a3-7f3fb117b399.jpg,val
d48f6c28-798f-400a-949c-0946845b6177.jpg,normal,images\normal\d48f6c28-798f-400a-949c-0946845b6177.jpg,val
4b99b435-a6ac-414e-9412-4a4e13e8a052.jpg,normal,images\normal\4b99b435-a6ac-414e-9412-4a4e13e8a052.jpg,val
5316736f-f92f-453a-be75-ea58ecd4f9f8.jpg,normal,images\normal\5316736f-f92f-453a-be75-ea58ecd4f9f8.jpg,val
9f3c3d16-7607-4952-a676-f1784adf57d4.jpg,inflammation,images\inflammation\9f3c3d16-7607-4952-a676-f1784adf57d4.jpg,val
f1f7b06a-2ca0-497d-8a7a-71aa1f947336.jpg,normal,images\normal\f1f7b06a-2ca0-497d-8a7a-71aa1f947336.jpg,val
6de4f011-32df-4074-8d8c-6ca3d0a649a7.jpg,polyp,images\polyp\6de4f011-32df-4074-8d8c-6ca3d0a649a7.jpg,val
05da3c1b-05b1-4aa4-9896-cd9813044101.jpg,normal,images\normal\05da3c1b-05b1-4aa4-9896-cd9813044101.jpg,val
0c486b12-6286-4839-b839-a71bea8721b4.jpg,normal,images\normal\0c486b12-6286-4839-b839-a71bea8721b4.jpg,val
7a536787-679e-4e37-8190-9385ed8ae73a.jpg,normal,images\normal\7a536787-679e-4e37-8190-9385ed8ae73a.jpg,val
5394009b-0c23-42a9-96d7-a42586e2afc1.jpg,polyp,images\polyp\5394009b-0c23-42a9-96d7-a42586e2afc1.jpg,val
d17f72d7-97b7-4d24-918e-24e4924827de.jpg,polyp,images\polyp\d17f72d7-97b7-4d24-918e-24e4924827de.jpg,val
376977c7-ac2d-4e37-bee8-a3d48c92b550.jpg,polyp,images\polyp\376977c7-ac2d-4e37-bee8-a3d48c92b550.jpg,val
442b59e8-378a-4930-93e0-d9b990120d56.jpg,ulcer,images\ulcer\442b59e8-378a-4930-93e0-d9b990120d56.jpg,val
5a3ccc08-9ede-4dce-9db3-fdbfe15d316e.jpg,normal,images\normal\5a3ccc08-9ede-4dce-9db3-fdbfe15d316e.jpg,val
3bebf3f8-8237-4591-a119-3a27792aa327.jpg,normal,images\normal\3bebf3f8-8237-4591-a119-3a27792aa327.jpg,val
52870768-9784-4994-a5df-09e17585ceaa.jpg,polyp,images\polyp\52870768-9784-4994-a5df-09e17585ceaa.jpg,val
80343dab-9c50-4aa9-b596-04c640aaa494.jpg,normal,images\normal\80343dab-9c50-4aa9-b596-04c640aaa494.jpg,val
a2590de9-9669-453f-b925-4dcb6d729800.jpg,normal,images\normal\a2590de9-9669-453f-b925-4dcb6d729800.jpg,val
d9dcdf56-ad36-4b56-aff4-a3bd2f426ade.jpg,inflammation,images\inflammation\d9dcdf56-ad36-4b56-aff4-a3bd2f426ade.jpg,val
a21d2c60-2184-45c3-b372-472b7a39c61e.jpg,normal,images\normal\a21d2c60-2184-45c3-b372-472b7a39c61e.jpg,val
64e6b365-c78e-4a80-ac17-b644012859f6.jpg,polyp,images\polyp\64e6b365-c78e-4a80-ac17-b644012859f6.jpg,val
4b49e43e-a1a9-4a6a-89ad-19b840986afb.jpg,normal,images\normal\4b49e43e-a1a9-4a6a-89ad-19b840986afb.jpg,val
6548c39a-3f73-491e-99b9-4c364adf23ff.jpg,ulcer,images\ulcer\6548c39a-3f73-491e-99b9-4c364adf23ff.jpg,val
f26bc20e-db6c-41d1-8a09-0e38bb1518a9.jpg,normal,images\normal\f26bc20e-db6c-41d1-8a09-0e38bb1518a9.jpg,val
9b05bae1-9689-4140-b0a0-c85ec8cf41ef.jpg,ulcer,images\ulcer\9b05bae1-9689-4140-b0a0-c85ec8cf41ef.jpg,val
594d0ca0-5b89-4fe8-934b-c5ee6d706b99.jpg,normal,images\normal\594d0ca0-5b89-4fe8-934b-c5ee6d706b99.jpg,val
5d6b3503-4e4c-4888-8ebf-912f6119fc9c.jpg,inflammation,images\inflammation\5d6b3503-4e4c-4888-8ebf-912f6119fc9c.jpg,val
55532f11-ca8d-4897-b325-cbc488bfaeae.jpg,normal,images\normal\55532f11-ca8d-4897-b325-cbc488bfaeae.jpg,val
4f217f7b-0bb9-411e-b256-9c0a60c5e468.jpg,normal,images\normal\4f217f7b-0bb9-411e-b256-9c0a60c5e468.jpg,val
3bca6249-04c7-45f7-a57f-e3194ed71166.jpg,normal,images\normal\3bca6249-04c7-45f7-a57f-e3194ed71166.jpg,val
927628ae-c53c-4bfc-9601-8580330b16f8.jpg,ulcer,images\ulcer\927628ae-c53c-4bfc-9601-8580330b16f8.jpg,val
acfa9ae5-abc6-4b9e-a86a-21efbc07c15a.jpg,normal,images\normal\acfa9ae5-abc6-4b9e-a86a-21efbc07c15a.jpg,val
6cc8e46b-e3ea-4c67-a0e7-2c8527629cd6.jpg,normal,images\normal\6cc8e46b-e3ea-4c67-a0e7-2c8527629cd6.jpg,val
94ca021d-01e7-48af-9304-40c836e258b1.jpg,normal,images\normal\94ca021d-01e7-48af-9304-40c836e258b1.jpg,val
d9deafc7-5553-44ca-9af1-bfe7b11c255a.jpg,polyp,images\polyp\d9deafc7-5553-44ca-9af1-bfe7b11c255a.jpg,val
bae65b73-3eba-4e6e-b7d1-717f0de9d2e9.jpg,polyp,images\polyp\bae65b73-3eba-4e6e-b7d1-717f0de9d2e9.jpg,val
57d5d73c-7cb3-488d-8bbd-b0be40dae539.jpg,polyp,images\polyp\57d5d73c-7cb3-488d-8bbd-b0be40dae539.jpg,val
6077d80a-a2ae-4b11-b626-1e1a8cab5295.jpg,normal,images\normal\6077d80a-a2ae-4b11-b626-1e1a8cab5295.jpg,val
019dde5f-446b-487f-b5bd-84f2072434bc.jpg,normal,images\normal\019dde5f-446b-487f-b5bd-84f2072434bc.jpg,val
f77faf4c-a7aa-4987-86a5-e436826e44b9.jpg,normal,images\normal\f77faf4c-a7aa-4987-86a5-e436826e44b9.jpg,val
dd6b092a-a4bb-489e-8abc-f633baa2ff32.jpg,normal,images\normal\dd6b092a-a4bb-489e-8abc-f633baa2ff32.jpg,val
4dda3d17-28ff-4a4d-a65d-6202ae7cbd02.jpg,normal,images\normal\4dda3d17-28ff-4a4d-a65d-6202ae7cbd02.jpg,val
1f598801-221f-471a-ab7b-89d7fdbed4de.jpg,normal,images\normal\1f598801-221f-471a-ab7b-89d7fdbed4de.jpg,val
fecef042-f4ef-45d4-b860-af22e63e5bb0.jpg,normal,images\normal\fecef042-f4ef-45d4-b860-af22e63e5bb0.jpg,val
39e567a1-82a8-4cff-a4c9-0f5514fb2bcd.jpg,normal,images\normal\39e567a1-82a8-4cff-a4c9-0f5514fb2bcd.jpg,val
f9ae7618-66be-4e7a-bdc0-e9d89762a63f.jpg,normal,images\normal\f9ae7618-66be-4e7a-bdc0-e9d89762a63f.jpg,val
3d4b1f59-4189-451c-82a5-f86e39b3589d.jpg,normal,images\normal\3d4b1f59-4189-451c-82a5-f86e39b3589d.jpg,val
d4dcbc60-86a9-4bf8-b9e0-105e29a39c75.jpg,normal,images\normal\d4dcbc60-86a9-4bf8-b9e0-105e29a39c75.jpg,val
512adbf9-95f8-478b-b637-95a190ce14b7.jpg,polyp,images\polyp\512adbf9-95f8-478b-b637-95a190ce14b7.jpg,val
44ff1c6a-fa66-43e1-b622-c48ebde75307.jpg,polyp,images\polyp\44ff1c6a-fa66-43e1-b622-c48ebde75307.jpg,val
49046307-abc0-4efd-a572-0cc5797f2d52.jpg,normal,images\normal\49046307-abc0-4efd-a572-0cc5797f2d52.jpg,val
68b4503d-84f7-48cb-81c0-41269f76a3b8.jpg,normal,images\normal\68b4503d-84f7-48cb-81c0-41269f76a3b8.jpg,val
133e57e2-fc0c-4c80-9f9d-2e022ad58867.jpg,polyp,images\polyp\133e57e2-fc0c-4c80-9f9d-2e022ad58867.jpg,val
099db767-3910-4e5f-bdc2-0127011b6de1.jpg,normal,images\normal\099db767-3910-4e5f-bdc2-0127011b6de1.jpg,val
49033607-3528-4246-a083-88314dd984f3.jpg,polyp,images\polyp\49033607-3528-4246-a083-88314dd984f3.jpg,val
3d7cc851-720a-4af3-91a2-fff859e85dc3.jpg,normal,images\normal\3d7cc851-720a-4af3-91a2-fff859e85dc3.jpg,val
c0ef692c-3a3e-4097-9bdb-8baad9c677fc.jpg,polyp,images\polyp\c0ef692c-3a3e-4097-9bdb-8baad9c677fc.jpg,val
8db40fd7-e085-4d3e-8749-3461ab767bf2.jpg,polyp,images\polyp\8db40fd7-e085-4d3e-8749-3461ab767bf2.jpg,val
7ba5d6e2-759c-4c24-92cb-622d809890f5.jpg,inflammation,images\inflammation\7ba5d6e2-759c-4c24-92cb-622d809890f5.jpg,val
00d37536-e0a0-4a19-ac89-d9658d7f821c.jpg,normal,images\normal\00d37536-e0a0-4a19-ac89-d9658d7f821c.jpg,val
55b66a70-9d84-4917-a950-4f3a6fb3fcdc.jpg,normal,images\normal\55b66a70-9d84-4917-a950-4f3a6fb3fcdc.jpg,val
15235d8d-9b23-47ff-859d-c37fe4e296c5.jpg,normal,images\normal\15235d8d-9b23-47ff-859d-c37fe4e296c5.jpg,val
b42935a6-4091-43ab-b554-6811e7aa3310.jpg,normal,images\normal\b42935a6-4091-43ab-b554-6811e7aa3310.jpg,val
07440561-34df-4904-8e58-259721a3e8e6.jpg,polyp,images\polyp\07440561-34df-4904-8e58-259721a3e8e6.jpg,val
